row_id,message
1792884650,"@Trampolinia Someone told me months ago that Tom Cruise threatened to sue, and they stopped making them.  #RedEye"
2190509054,@nopenkeren curang!! curang! curang!!! lo ikut gue ajaaa liputan!!!!!!! masih jam 8 nihhh.. hiks 
1833606989,"@whysogreen Haha that would look awesome, not to mention taking it all back and restoring it but putting in some nice upgrades "
1971935569,just want one true friend 
2179152291,"England just let it's skies open. Hail, Thunder, Lightning, Rain. WOAH. I can't even see out my window it's so yucky! i'm scared! "
2051384115,i know its a lil late...but- #followfriday @tonfue @giannaluvs2smyl @TheLostTrailers  theyre cool people! &lt;333
2070882174,Computer just crashed 
1976685556,http://twitpic.com/6b0bh - Yellow! 
1956772557,so many social networks to keep up with... i've been neglecting my Twitter 
2204569674,@whysogreen I didn't get a servey!  but you would hope they do given that ppl are taking the time to fill them out.
2249933572,@trinlayk I don't get it 
2057675537,"@garlicdog Coffee, with a big splash of rum! My favourite cold killer. "
1994041883,Happy first day of June.  15 more days all you JB fans  Yay
1834643833,Found a baby bird in my vent the other day. Looked after it and in the morning it was dead  What is it with birds dont they want help?
1834740293,"@DonnieWahlberg Sounds like the cruise was a big success, wish i was there!  When are you's coming back to Scotland?   "
1755841926,"Can't wait until June, school's out &amp; I'm turning 16  I'll finally be able to get a job."
2224542684,I miss my sister...Saturday cant get here soon enough. 
2220796828,is so upset  i want to leave to Italy asap
2260048975,Less than 48 hours until they leave.... I'm in denial at this point 
2215497892,@kristianc great! Though can't seem to sleep 
2059123510,http://twitpic.com/6s9xy - so i tried to make it prettier with strawberries...i dont think it worked very well 
2248478963,@LMH381 i just got my schedule - apparently i either 4got to request off or i didn't get off for saturday. 
1994629955,I'm looking for the live streaming but I can't remember where to find it  #xboxe3
2189251761,life is too f***ed up for me to handle right now 
1694438144,Chilling out....now the boys have gone  Time To Relax
1969406597,Still no sign of @esnoeijs. 1 hour too late and counting  #phpvikinger
1685710989,@johncmayer Just have a short nap dude.. Then you'll be just fine... 
2174805433,Adam Lambert on Rolling Stone...Omg why do you have to be gay?! 
2248488884,There are no cute bouncers here.... and Jene likey the bouncers 
2057691337,is making my way up the Turnpike. South Jersey dudes have no swag. I need to get @ my Northern Jersey/NY dudes 
2189936600,My copy of LVATT is in the post! Heard the songs live last night though! Just to confirm: BEST NIGHT EVER!! Love those Jonas Brothers 
2056751946,this summer. it would be so much fun. 
1835624276,#mcfly #mcfly #mcfly vote for them  www.musiqtone.com
1676667860,Relaxing at home 
1991079006,is hot and bothered. dont want to do any work 
2051015612,@Ginuwine09 so you held my hand for a couple of seconds during the powerlive concert during &quot;pony&quot;..and so it made my life! Thanx 
1983205574,so mad i have nothing to do on this nice day 
2175745200,@DominicScott Do you ever sleep? 
1957454104,@chuybe again your fault  i didnt make u leave
1982567372,Has a piano recital. Is seriously very nervous. 
2000865593,"New On Borad, Try'n To See Wats Good "
1824179755,"@tikauliya  i am good, love weekens "
2325151678,is working late tonight again 
1986152231,we made you 
2005094644,restoring my blackberry 
2326595883,Is back home for the first time this week. I miss DJ. It feels different to be in bed alone now. 
2260489897,@nealjennings Yeah sorry I'm not going tonight...I couldn't get anyone to go with me  Tim never got back to me. Have fun tonight!
1834367535,@VickyByrne It's me :&quot;&gt; 2 ss 
1976571380,"@ktsummer Oh shit.. I never looked that low in the numbers.. I figured ABC, NBC, etc.. let me know when you get home from the burgh..  thx"
2218506051,Layin down bored. 
2321584621,wants to moveeee! 
2006895597,@rajeshlalwani: Yeah would be better for you. I did it in Yahoo! as well because all of a sudden I got added to lot of spam/porn groups! 
1836114645,@ladygaga thanks for following me back. it's nice to having you as my follower and i'm such a great fan of you 
2017499450,@VeriSilvio ooh  that's pity
2185487062,"Okay, now that I have been watching Amanda Palmer since 5:30, I NEED to start painting!! I did mow the lawn   and spent no money"
1999690223,@_most_wanted_ lol silly boy! I love you 
2056644933,@DonniezDetDiva girl I knew U'd be up front &amp; get some good vid to share with us MI Buds! U's definately the DetroitDIva #1 &amp; I luv ya! 
1982100204,@megspptc yup  think they only did the vols for the first few shows so far tho!
1973347808,"@1capplegate If you download Tweetr it handles all the manual process of uploading pics and files, drag and drop, it's for Mac and PC "
1556426452,@JessicaHamby Good idea! 
2000106638,"@JonathanRKnight well it couldn't possible be the last shows together, I haven't seen NZ on your tour list - so there must be more coming "
2252280554,@PoisonedMonkey not yet   haven't seen the postman at all today!  did you send it recorded?
2190007677,"@tsarnick Also, livin. Tho I do believe I may be the 1st Twitter divorcee.. "
2068574464,i love the rain  i wish itd stay forever ...
2245244025,the only one who keeps me wishing on a whising star 
1794065910,i have poison ivy on my face; my left eye is partially swollen shut because of it. 
2071856862,@djknucklehead Aghh. I love you; but no. You can't root for Kobe Bryant! ew 
2046707268,"@luigilargo jsyk, I have a picture planned for you. "
1990028261,im so bored there is nothing to do 
1687766072,@mcraddictal I LOVE Heaven Help Us. It's my favourite b-side in the history of ever 
2218197301,sad about the new released movies and pictures of IRAN. 
2194187488,Ugh cleaning out my backpack and washing the dogg 
1824040587,@RachelLynnnn I think I owe you like $100 I laughed so hard. thank you for that! needed a good laugh before bed! roflmao. 
1974494924,Brother just got home...Yay! 
2205686646,what was stage 5 last year? i forget. i think it was a good one though 
1825393812,@BrianPuspos i can massage!  hi. im such a big fan of soreal and you! any plans of going to the philippines?
1685424737,@Will_Graham_77 reason #888 then is dads embarrissing dance to #887!! and cajouling you into dancing to! ouch! 
2197966241,hair appointment tomorrow...cant decide on how to cuut it...   
2194678907,If only wasnÂ´t pouring outside... 
2178248165,working with the flu  i need some soup.
2175897399, he makes my little heart smile
2174736924, 11:11. I know what I'm wishing for!
2253235580,Man I Wanna Go See Disturbed Again `Music As A Weapon IV` Is Awesome I Heard 
2188765225,Ahh. Head hurts 
1932481442,Watching First 48...8days until HOUSTON 
1971171089,"Oh, well that was very good! I enjoyed that film  Four stars to Star Trek: The Original Motion Picture "
1835831011,"@Rosie87 Lol! Thanks! :p Don't suppose he'll agree with you though! :/ Haha! Aaaw, poor chicken. You sound the same as Diana.  *hugglesss*"
2057171148,Awesome Day today  With Matt  best day for a long time... and I made pizza... well Matt did hehe  x
2063136703,"good morning! my dad's birthday is tomorrow and we're celebrating it today, so I'm gonna wrap my presents for him. I got him 3 DVDs "
2013856775,I lost my voice a day before an oral test 
1833497716,nothing quite like hearing you're 15 month old cry when you walk out the door to go the work 
2058930662,@mumbleguy yes...i don't feel good 
1826025728,So tired. Long day. Going to sleep. Not even a little riled up about Arthur using my Twitter to make me look fat.  Sleeep.
2001475164,@Mikey7402 Hee hee. Thanks.  Some ppl thought it was weird.
1976043520,"@skinnyribs whatever! maz's paintings are always awesome  ! good  just woke up, planning what to do with my day! paint? draw? nothing?!"
2186340174,@angelinedinh Cool!  I'm going to take it in fall 
2015106971,I'm awake  that was the longest sleep I've ever had!  Emilys coming round today!! Xx
1991100962,"@Jabogan It's a curse.  I mean, I think all my chars do.  Oh well, at least I have an incentive to learn/create some "
1977259641, summmmeerrrr.. love it!
2057568101,@TimothyH2O yay us!!!!  he's not touring until like august and I'm not very patient I wanna see him now ESP his album will be out soon!!!!
2050546145,going to see night at the museum 2 today with my brothers  #KevinJonas
1833858754,@Rachel_See ah! I was walking down the line and my friend heard my name and I looked and didn't see you  you should chased after me! Lol
1980158991,@JessicaLeanne2 Night Jessica.  dream about the picture and tomorrow make it fast! 
1969881242,@Raven12 Morning Hester  Great day 
1882028683,@shawnwrites i like the new green day because it shows growth.. and the lyrics hit home.. oh yea shh im sleeping don't tell Ant  lol
2174677662,Just posted another book. It's only half of what I could have told  http://bit.ly/ODuQX
2247735001,just got E74 error on my 2nd Xbox 360 
1990699883,"here we go, finally  pilot recording!"
1753380946,"jfc, it needs to be the 23rd. i will have been graduated, and i ended up getting AWESOME hook-ups for FTSK and Rocket. so excited! "
2265564251,@mannykimchi I will if I could! I only got 2 free tickets from a friend. I already gave the other to my brother. 
2060854445,Just saw Up for the second time today. Amazing movie. Go out &amp; see it! Do it! You wont. 
2062816542,"@gulpanag Dont worry, I will be watching it closely "
2012505031,i live by myself this week. kate visits tomorrow 
1989063618,getting ready 4 school  and its really warm outside again there nothing worse then going to school then on a reallly warm day  !!!!
1979806411," want to be in lovely London right now, not sitting here trying to revise and find out where the sudetenland is!!   schoool 2moro :'("
2053622481,@ohmymae Atrium Mall near Cartimar  Heehee.
1470043937,"@NC72 Right. I'm going to buy food now. But don't worry. I'll have my iPhone with me, so I can still check on packing process. "
2192165445,@RobinWedewer How about me?  And I just rewrote your bio!  And it was glowing....
2188737629,@missvibrant Good night! Blessings to you! 
2295557156,@GaryGillatt When I go in I don't even get flirted with  It goes all League of Gentlemen: &quot;There's nothing for you here.&quot;
2177240923,"I'm at work, it's super boring! Twitterific isn't working thanks to the Twitter bug "
2067012796,"Sorry yes, 3PM EST or 25 minutes for wherever you are "
1980341019,"life should have a music score...then i wouldnt have to talk to ppl that piss me off, jus say it with music "
2000439359,"Ok, finally put away my &quot;sally's spa&quot; app and I'm hitting the bed. Wish I wasn't having such a hard time sleeping. Busy day 2morrow "
1957702290,I really like Ne-Yo's song; In The Way. I could use it in writing a fanfiction... Hmm.. CSI Miami perhaps? Or Maybe Inheritance Cycle? 
1836314809,@nanavette Good Morning!  How are you this morning?
1985348899,Good Morning people 
1990526619,ugh...confused again... 
1979382592,&quot;Para las lovelies  @toosweet4rnr @DecoDelight&quot;gracias muneca! ? http://blip.fm/~7d93a
2208914455,@Girlintehran This is very sad  do you have any news from any protests in Mashhad by any chance?
2066972269,Watching scrubs and playing the sims. 
1981049552,Missing all of my closest friends and wishing we lived in the same city 
1979905209,just painted my nails. OPI Malaga Wine. 
2068904912,"@snarkandboobs but....but, if he's not god, who IS? sob!!!! "
1991152480,@justingorman368 i know my car is a pretty good one 
2259378426,"@opieswifey aww   At least you're kind of busy.. that's good, right? Hope the little one gets better."
1962009161,"@TakeoRey It's all about finding out who has changed the most, eh? Not for the worst. Just &quot;REALLY!? You're doing THAT now!?&quot; situations. "
1825263156,@taylorswiftt Hay Tay it feels like i haven't talked to you in forever so whats up 
2047569278,Blip'd this earlier and had to blip it again! Turn it up people!  â« http://blip.fm/~7pak2
2070386127,Gelo almost made a lay-up over the tall itim. haha and baby's on a team full of ball hogs  poor baby
2178902062,lol and dont send me stuff  please?
2288296091,my friend's mom died of cancer in the gums yesterday afternoon 
1753851836,@ScottRhodie so you liked it. Glad to hear 
1759814871,"@seaofstars dawww, thankyou. "
2193479208,@skratchworx it won't let me view it 
2196121679,@mellen See you there!!!  Sorry for the rain 
2328959921,"Btw today is the last day of school !  , next year grade 8 bby! Might go swimming after school with Erin and Hope :'D"
2175077301,"@dequese yes, they sent me to the pokey before i could finish my song  "
2190762228,@PatriciaKaulitz I know I'm cool. 
2070042166, No site will upload my video. I've been trying for like 50hrs now! Blessings 
2067564622,@ChairmanGoa It broke apart.  I didn't have time to snap a picture. My baby died. 120th eh? *looks out her window*
2251690167,"Jus woke up maybe 10, 15 minutes ago...  I got a headache, and another busy day ahead of me...   "
2324056859,Going to sleep... Thank u for turning me off 
1983361539,Ahhhh so wiped out... kiddos are exhausting. Glad I can give them back. 
2049877488,Still waiting for my car and experiencing serious Jeremy withdrawal. 
1968696155,lmao @ilovesimpleplan you're in a bit of a pickle XD i can't save you either.. sorry haha  just take some panadol lmao
2003050130,@colin_jack and you say I am cynical 
2061596008,i'm wearing my sweatshirt &quot;i love mcfly&quot; this make me happy  he is so soft and comfortable...
2288478215,I knew  Jon &amp; Kate wouldn't last. Sad day. 
1985732857,@evanhindra waaeehhh.. weleh... u keep them for collection or just dunno where to throw 
1994031704,@therealmiamazin no thanks i like my antioxidants 
2258352093,No one likes my hint  Try it without the spaces.
2247598360,"&quot;Yes, I do.&quot; It hurts "
2257270531,Night night hope I can sleep don't feel well that's y i'm goin 2 bed so early 
2053539662,Samantha Who? was cancelled? 
2282166738,Watching Disneychannel.  Im sick  I has A bad headache
2233667251,"@ajrt2118 Cause my palpitations are acting up again and they freaked me out, now my doc wants a 24 hour heart monitor "
2261433731,it's almost father's day...  R.I.P daddy
2030970711,@tom_bleaker Cool. History is pretty sweet... too bad we  as a society seem to ignore it a lot. 
2302191790,"@ricksltlsister I don't even know what I would do if my computer crashed  Which reminds me, I'm overdue for a backup on my external HD."
2198011414,Ugh. I feel horribly sick 
2174905845,@allieblue awesome 
1833791895,Everyone follow @lighterLOSER. That shit is too funny! 
1970135894,@Benjirowell thats awesome! a year to wait though!  bad times
2253131134,@akiraceo wahh..looks yummy. I still hvnt had a taste of Durian yet this season 
1974513885,"Without guilt, I'm ready to attack phillipes express after 2 days of delay... "
1984209329,eating. 
2300971877,I just spilt coffee down my shirt 
2060067333,"@weewooweewoo oh, maybe i know them, one of the owners was with us "
2222446243,Let's pretend that I'm fine... 
2009050518,"@AndrewHATEFREE got it got it, thats basically what i did "
2051854116,Up to 62K on FTP.net. Happy. Morning play with Alfie now. 
1990133697,Last evening the MacBook Air sound card quit. Voicebox FAIL 
2205683946,Still fuming  Going for a run to quell festering anger and rid head of ache...
2253185077,@htownsnkrsummit its going down tonite ! I need someone to roll with me 
2261754604,"@smjkxsnoopy: that sucks  good seeing ya last night tho for once, jashik. You have fun? I got sooo shwasted-faced "
1881632736,@rachelbaker very cool.  Could you send me that mid? 
2070503685,"I love that birthdays can make you feel like a little kid again, even without the birthday cake, balloons and party hats "
2012051672,@Digooooo didn't help! still can't see anything 
2250545366,Is planning on sleeping all day tmw. At least til I have to go to work at 430... 
1835297755,i love waking up before my alarm goes off..  yaya Monday is here!
2067735483,aughh... drop by 1  50. sulumitsretsambew.org
1695407682,"@goofygeorge You are totally welcome to come hang out on my wiki  Do it, do it!"
1973313944,@alyssaavant A fishing rodeo? Yeehaw! Sounds fun 
1963094126,@TheMakeupSnob Haha...have fun!  Talk to you lata 
1985395310,"just got back to hotel after summer nationals!!!! burnt and tired, but what a day!!didnt even get to see cory mac or wilkerson   "
1559906421,"@WiteWulf ...but they keep on making up for it. Well, my two do anyway "
1835350634,I don't wanna get out of bed! I hate mondays.mm.why can't it be friday again? 
1685482903,"@redrobinrockn A short nap should be just great  I'm taking it too easy, I should doing housework but I'm here instead  *Hugs*"
1964592475,@AKDB Tell me about it 
2009040525,@pedrodasilva Well tonight we're talking about who should tell Max Sexton that @KerryAllen isn't in tomorrow!! 
1548752185,thanks for a GREAT show... keeping me up when i should sleep  i had fun night all...  #asot400
2179430312,"Just back from Terminator. Better than expected (though expectations were low). And only 4 people in the screen, including myself "
1993121528,"@alexhsimpson I can't give them full credit yet, but I like their remix of Lola.  My jury is eclectic but very fussy."
1824136367,Having a good weekend so far  Let's make it a great one with a 'W' tomorrow! *fist pump*
2264531217,"Trying out identi.ca, the free (also as in freedom) microblogging service. It's based on laconi.ca, which is written in PHP "
2217133595,trying to make Photobooth work and failing epically 
1879963599,and let ppl know what they getttin into from da start... fuck da rest of u dat dnt 
2324711796,its annoyed he left his PKI book at work 
2050858253,@stevenreilly7  wish i could be there!! IM UNBELIEVABLY BORED!! 
1970961734,I'M FEELING SORRY 4 MYSELF BUT I HAVE TO STICK IT THROUGH. (I'M WITH MY DAD!) 
1979216033,@RockinChick09 Jer??? Loll I Am Tryin To Tell Her And She Sayz Omgg IDk What I Would Do How About To Marro On A 3Way We Tell Her 
2000867520,@CupcakeNicki I could have told you about the swelling too... But you STILL would have done it! 
2185286776,@fpaulwilson There's a new twist!  What are you planning on doing with those critters?  (BTW thanks for the message  )
2060136261,@MRSCANTZ I'm gladd to see that you support my bookie! 
2052261088,@rehabc cool cool.. new word inventor  u entered it in their dictionary?
2055831382,"@keeksxd Nissan Murano- he always wanted it  he'll take u and milo for a spin, he likes dogs!"
2190411016,"has replaced the tummy ache with a job  start on monday...im supposed to answer phones, i actually get quite scared when the phone rings!!"
2245783410,"well, THAT was an exercise in futility. J is 0 for 3 on Japanese food. No more sushi, noodles, tempura for a few years. "
2201934571,my poor Sophie kitty is very very sick 
2247429456,I wish i was at The Roxy watching @thejohnset and all my favorite bands 
2045056627,on holidays  yeah 
2255357869,wsh I was at IMATS 
2183931642,about to head to school. 
1881070486,@sciencebase and yet there is still no version for mac... 
1795753432,Home alone and missing Mr. R 
1564545282," last thing before I know out, stay blessed everyone"
1553178310,"@soundlyawake OH! Btw, that video was magical. I'm glad you put it up "
1993581836,@imalexevans hey! howa you? hope you're well  xxx
1986068938,"Its ok, i still love you "
1973931872,I just added to my home gym!! Kudos to Mom and Dad for finding me my addition! and Thank You!! &lt;3   
2298513644,@lovelynicols only i must talk with my dad.. you know Bwr test 
1963221807,My brain is beyond fried right now. This web security stuff is KILLING me. At least we're recording WDWNT tonight so that should be fun 
2176657124,Sweet I have my own office  ha
1967172618,I dunno why I'm so freaking lonelyy all of a sudden 
2014568235,Project Natal! OMGosh! Its gonna be awesome! But its gonna be at least Â£1000!  I want one now! 
1979034236,@emranulhadi nice to see that u are twitting 
1979217753,Awesome after party...got to finally hang with bride and groom w/out all the paparazzi around 
1978372327,..rocking out to IBC. softly. finally crawling into bed. gonna get my praise on in a few hours 
1994864364,@rajtilak Sorry dude... I'm not a big fan of it. So most likely I don't have any invites  Good luck finding what you seek.
1833432951,"@DDubsTweetheart YES! The milk duds! If you get me on the cruise next year, I won't have to bring them out. "
2012557202,Good twitter to follow @PwnieAwards 
2045030555,@qteebug  Another Alicia Davis!  It's a small world... afteralll...
1792917544,sick of running out of milk!! I think I'll steel a COW!! 
1754936344,@stardret YAY!!! My favorite family member is atwitterin! I love you 
1966403002,@shortcakemlt the movie on the plane is Mall Cop- (but i saw it with the nephews already 
2065460362,@patented It's been so long since we've met  Hopefully we can meet on thursday! 
1822789343,";)) HUNGRY .. &lt;&lt; me  ,. waiting ..my friends are so late . ("
2200558966,Warning: do not travel 285N if u don't have to...there was an accident and it's backed up like crazy! 
2297786354,Is in clase. Boo  I need to get home and finish cleaning my room!!
1826962521,wants a fire with toasted marshmellows. 
2061996429,"@__jb BTW, you're sexy in glasses "
1995428121,@cambriadetken thanks!! I'm you're newest biggest fan ahaha 
2262801826, boring nite...damn I guess I better get use to this
2216950377,my cat scratched me! 
2015830488,"@TraceCyrus pfft, I was gonna ask which one hurt the most, so I can avoid that area. "
1753375631,back from manchester  BEST GIG EVEREVEREVER! srsly &lt;3 loved it! 'who has lost his shoe?' xD
1996393527,Really missing @tommcfly  cant wait til the boys are 'all ours' again xxxxx
1573509507,"Thinking I could start letting out Brat once in a while (to the terrace only for now), considering he came back on his own the other day "
1880163946,@CaiteShey haha i know. and she was traumatized by that whole part. hahaha omg. that was too funny. thank you 
1989633026,"@MichaelBuckle hmm it doesn't does it  Right, I'll let you get on! Speak later"
1753313816,@DerrickWayneJr  she was sleep and then she woke up to check on me see if i was cold or hot i love my mom 
2058280142,@iFeelLessAlone im gonnna call you tonight. 
2051228283,had a good day with the bday boy 
1835010528,"Good week last week, got plenty of work done and achieved some new goals. Business Development was great "
1992936551,A cute little fly came and sat on the side of my computer screen for basically the whole of my exam. coincidence? I think not!  x
2071384589,@justinwalshBIL Absolutely. So who's on HIBACHI quick recap duty following the game? 
2192021491,Going to Tchy's for a fun photo shoot 
2199882681,@Geek4eva no joke i looooove SVU just dont have time to watch it ever  plus no cable at the casa!!
2048434505,"Confession time: I tweeted last week that LA would lose game 1 by 15. Sorry, I meant to say Game 2. "
1956968487,"I should be sleep, but im not! thinking about an old friend who I want. but he's married now. damn, &amp; he wants me 2! scandalous! "
2052345974,knockin out for the night 
1880793160,@socialpromotion Cheers Joseph. I've been writing this book all day. So I'm watch some YouTube videos to relax 
2266715321,"Just popped over friends house &amp; her roast lamb smells so good cooking away, we're having tiger prawn curry but now I want lamb "
1995123331,"Aw there's a poor little kitty stuck under my neighbor's porch, and he's crying. "
1972979559,"Man, I have to work 9 hrs today "
2264091310,"so now I've caught some sort of awful fluey thing, feeling less than good. "
2016743738,Going to have to nap! Hate napping but after a night of acting out in my sleep and waking up wondering where my arms went it must be done 
1833745140,@theebayk1d Good night 
2053782545,Personally I'm twittering for the cure 
1968132903,Leaving for a lunchmeeting in the center of BKK soon. Will bring my camera with me for some tourist shots I still haven't made 
1994229916,@alwaysloveu_Ci Another Cici lover!  How you doing?!
1975343531,lemondrop.com is awesome! 
2051302644,@CityCountry Oh hahaha! No my bad for misunderstanding you! No it wasn't satire  but it is hard to tell these days!
2288553127,@walrusoct9 
2057208417,dinner with my meeeen 
1974561098,"is starting her shift, short shift &amp; off tmrrw, finally! "
2052982383,"@henrijunttila Indeed! Hopefully I have a PR dude who might help me work out what's best to do, so that's good! "
1989522970,@Chris_Copeland_ @Rawhh  Well that sucks 
2236156227,@FoOie and why are you soo blue...?  hahhahahha i'm so lame
2058474472,"@spinachwrap I've been telling myself that for years, yet I still do it. I don't know how to stop. "
1932542817,I fail at getting work done. I am so bad. 
2295633908,@Reynolds_x i'm trying to phone you  i don't have your work number saved cause i would so phone you on that.  Are you checking your email?
2059848899,watching Tommy Boy  
2061950785,@lurrs I hope you're not talking about me. 
2259739185,Wind sucked so bad I couldn't wakeboard 
2184819503,exams .  .  are not too  fun   
2062493897,"Lol, land of the lost was funny! I love drive in movies "
1834536473,the other day i heard hey monday playing in 77th street. made me sad 
1573631459,"well im gonna treat it like the morning, mmmm cereal "
1969211966,@onelovelylibra Lol I know Im messin w/U...thanx tho 
1676689252,Soooo happy to be done with finals! Freshman year of college- Over! Wahoo! Bring on the summer.. 
1793074949,"feeling almost human this morning; how rare! There are banks of cloud rolling overhead, but in the dips the sun shines a little brighter. "
2321514103,@cassieinabox bout 20. Haha but I forgot most of the names 
2181873257,@Tamwood38 You'll be pleased to know i am no longer numb! Anyway what u up to? anythin intersting? apart from tweeting with me of course! 
1966334525,i miss my brother.  12 more days till he gets bac to tennessee. he said he was singing &quot;find my way bac to tennessee&quot; today. haha.
1792796684,@lindabutterfly I've dealt w/that myself-no fun-so sorry 
1932790636,#iwouldntfollow DiDDY iF i WAS FRESH OUT OF PRiSON AND HE WAS FREE PUSSY 
2053236901,no one on my facebook wants to play on twitter 
2064018182,"the race will start in a few minutes, so I'm off "
1979230247,@chris_bc Thanks Kitty. Time to eat some home-made chips now 
2177519725,And they say women are useless...... Well don't I have news for you? 
1968175942,@RadarDog awww   cuddle your mom a whole bunch for me (hugs) &lt;3
2246469949,I love you @zdawgg I miss you 
2187925581,@MadameMandala - Thank you !  It was so wonderful to connect with you as well! Great fun.
1827969638,"thanks for lunch, coppola's  mmm http://twitpic.com/5djon"
1986686333,@paramoreband such a bummer! 
2018080658,@formingpearl Right? I love pie! They had a chocolate silk one that was calling my name 
1573685512,I fixed things with elise 
1694494426,@lccsweetme haha that's way cool! Good morning 
2266415031,Im sitting on the computer fighting off the flu!!!!!    I can't wait until it's gone so i can go and SWIM!!!!!!!!!!!!!
2325678788,no ones comming back this summer 
1932908065,not quite making it out of bed   drugged up and sleepy...
2213221171,IM DONE WORKKKKK!!!!!!! THANK GOD... but i have no lady 2 chill wit  lol
1751396401,@rockchick0125 yup!  Now I can join in on the nin access fun!
2053141481,"been texting the whole day with this peep and SGTHW awesome person! well... i guess.. haha lol bye for now, return tom! tc guys! peace! "
2046069432,@Threestorms - Will they use his actually voice this time? 
2053002356,Whoohoo W.O.P.R. In the house. Now to sit and wait for parcelfarce with the CPU cooler 
2053397929,Drag us to tagaytay! 
2055573002,currently rollin a blunt angela is here...puppies r sooo cute 
1977955654,@mackenziesmomma You know I do! Not only do I want to see them... I want copies 
2068669765,not getting a cat today. really super sad about it. 
2052303435,Goodnight to you all!  xoxo.
2182121792,"@fouadm Heheh, cool. I like that saying! That doesn't mean my eyes are wrong though! "
2231134594,"@Interbike I've done a  bunch of updates to my apps, but other than saying tested on 3.0, none seem to have gained push functionality yet "
2050885500,"its kinda nice out  with my brother right now. everyone else left, funny night thoughh!"
1834849177, i neva knew gettin an internship was this unpredictable
2236553503,He just dropped in the post and left    I expect too much sometimes.
2004108486,"needs to quit modding his phone every two days, its taking up to much time! Oh but the new mods are so cool  Off to teh gym in a few!"
1992873157,@toudin @nevinlyne @toudin Sorry I missed you guys in MN - just saw your tweets  - tend to turn off twitter once pints are ordered 
1971701463,my inspiration is gone 
2206827225,Sitting in class 
1971060949," i'm not allowed to dye my hair ginger  WHYYY dammit, ohmygod "
1827009400,"@neotigress Yes, oils are very forgiving "
1976108207,"I am kinda loving this Toy Story war, just sayin' "
1880840167,stop saying Kris Allen didn't deserve to win. he deserved it. america made their choice. Good Luck to both Kris and Adam 
2053366862,@hippstah DUDE. Enjoy the binge! I still don't have all them fancy channels. 
1468420744,time for bed. lots to do the rest of this week. photo shoot this weekend. fun fun fun. 
2058483723,A legjobb pÃ³ker twitterek!  The best poker twitters!  #poker Follow @TheEngineer2008 @bornagambler @RailBirdz
1978748475,Going to bed soon  I get to sleep in tomorrow...yay!
1558854921,@axon ah! you're in office too! nice 
2185012322,My little man is becoming quite the cook! Thanks for helping with thetacos Gavin! 
2002409947,"@xlive2 lol, you were so wrong. 2moro maybe alittle cooler than it has been. well have a relaxing afternoon. "
2055352220,I'd prolly be in Bombay for half a day next Sunday.. how I wish I could stay and meet everyone 
1791924972,"@joolzgirl no it's not just u, I'm only getting replies and myself "
2068552091,"Damn, by watching the Apprentice, i missed House as well, on Sky1! Fuck it! "
1565075061,"ROR, fonctionnel  Have fun now "
2069169214,Sore throat 
2187459765,"@Yooncakes ummm, can I go for you?  i will gladly sacrifice my time."
2053623481,mornin' all! Beauty here!! I'm heading to the Cape later! Can't WAIT to see my girlfriends!! 
1836378534,@Djalfy naw not from my phone 
1989133376,the sibs are back to school. net all day for me. 
1824762993,@Soninananah Hey! Only just seen YOURS! Another one touched by the big 'C' 
2286399907,"@vampire_rogue I'd hang out with you, but my private jet's in the shop. "
2257312682,I think when I get to practice I'm gonna lay down. I feel THAT crappy. 
2221717455,"@Malarkey [stupid ENTER button] is no longer working, due to server screw up "
1677397070,@jaebarreto  you make me smile!
1823625572,please don't do the satanist thing I like religion free best. 
1771054867,"@allconsuming ?? I thought you only got the 'full monty access' only last week or so ?  Changed their mind, did they?  "
1977494232,Eatting dinner alone 
2057100940,@qdhmama I was thinking of just chaining him to the staircase outside the front door... in the rain.  
2064136347,My whole body is aching but I love it! Karate again tonight  x
2186382343,Got 'headache' by fussy boss! Huh 
2059347270,just woke up; going to the city today 
2219254148,i am really mad i still dont uunderstand what went wrong 
2003234761,@toyaplus1 oh no toya.  i'm sorry   hopefully he'll let you sleep tonight.  how's your new job going?
1970283142,on facebook twitter msn nd gtalk  .. watchn spongebob squarepants lol .. studyn to begin shortly inshalla )
1965500068,"Rehearsal is done  we had SO MUCH FUUN. hide&amp;seek tag and we learned BOMB DANCES , going home and doing hw maybe!"
2053262897,@huhncalledsam Let`s hear something 
1996761387,one out five that completes the job  re: http://ff.im/3tHzn
2051603432,@MissStefany aint it the truth tho!? Man i used to live couple blocks from the one in daly city....memories  haha
1880454424,@androidtomato NO magazine yet  No Caleb for me to lick. 
2044873009,"Maldives done, rose in hand. It must be Friday  Follow me to the promised land!"
1968496149,@ElwoodJBlues lmao! kanpai to that! 
1825121887,@treasaint theres always next week if your interested  x x x
2059377552,@lionvenom  but it was Conan...
1961175640,Countdown to launch! June 2nd is oh so temptingly close ... If only my lovely puter weren't so faaaaar away 
2212960938,whenever someone says to me it's so and so's birthday. yeah ok i will get them a present from woolworths. oh yeah it's gone now 
2052728468,today was like a grreat day ok  i went out my house and i am so fucking happy cause today i feel very good about my recovery  goodnight
2064736572,uh...2morrow vacations end  need 2 do something for school... &gt;.&lt;
2015010360,"very exciting though, can't wait to get my paints out "
2052062562,@bucksommerkamp @ecrouch Hope I'm not accidentally sitting in front of an ATT store.  
2188389324,OMG MY COD4 DOES NOT WORK EHHHHHH 
